fid,month,year,so2_tons,lat,lon
3138,1,2002,525.6643333333334,40.9378,-80.3681
3138,1,2003,680.8966666666666,40.9378,-80.3681
3138,1,2004,856.4766666666667,40.9378,-80.3681
3138,1,2005,602.435,40.9378,-80.3681
3138,1,2006,175.32533333333333,40.9378,-80.3681
3138,1,2007,468.90566666666666,40.9378,-80.3681
3138,1,2008,536.2653333333334,40.9378,-80.3681
3138,1,2009,154.15833333333336,40.9378,-80.3681
3138,1,2010,586.3036666666667,40.9378,-80.3681
3138,1,2011,341.63466666666665,40.9378,-80.3681
3138,1,2013,63.1015,40.9378,-80.3681
3138,1,2014,475.34833333333336,40.9378,-80.3681
3138,1,2015,177.577,40.9378,-80.3681
3138,2,1998,816.8713333333333,40.9378,-80.3681
3138,2,1999,652.6366666666667,40.9378,-80.3681
3138,2,2000,718.617,40.9378,-80.3681
3138,2,2001,732.58,40.9378,-80.3681
3138,2,2002,662.3533333333334,40.9378,-80.3681
3138,2,2003,563.3426666666667,40.9378,-80.3681
3138,2,2004,814.947,40.9378,-80.3681
3138,2,2005,386.91700000000003,40.9378,-80.3681
3138,2,2006,297.3503333333333,40.9378,-80.3681
3138,2,2007,519.8113333333333,40.9378,-80.3681
3138,2,2008,561.7606666666667,40.9378,-80.3681
3138,2,2009,104.41766666666666,40.9378,-80.3681
3138,2,2010,467.733,40.9378,-80.3681
3138,2,2011,71.889,40.9378,-80.3681
3138,2,2012,7.398,40.9378,-80.3681
3138,2,2014,351.981,40.9378,-80.3681
3138,2,2015,332.15066666666667,40.9378,-80.3681
3138,3,1998,838.7186666666666,40.9378,-80.3681
3138,3,1999,903.539,40.9378,-80.3681
3138,3,2000,539.8149999999999,40.9378,-80.3681
3138,3,2001,783.22,40.9378,-80.3681
3138,3,2002,947.2116666666667,40.9378,-80.3681
3138,3,2003,769.1895,40.9378,-80.3681
3138,3,2004,851.5363333333333,40.9378,-80.3681
3138,3,2005,624.0633333333334,40.9378,-80.3681
3138,3,2006,551.6426666666666,40.9378,-80.3681
3138,3,2007,671.49,40.9378,-80.3681
3138,3,2008,484.5946666666667,40.9378,-80.3681
3138,3,2009,117.36166666666666,40.9378,-80.3681
3138,3,2010,79.74799999999999,40.9378,-80.3681
3138,3,2011,171.064,40.9378,-80.3681
3138,3,2013,202.4225,40.9378,-80.3681
3138,3,2014,154.9905,40.9378,-80.3681
3138,3,2015,120.545,40.9378,-80.3681
3138,4,1998,770.898,40.9378,-80.3681
3138,4,1999,905.3093333333334,40.9378,-80.3681
3138,4,2000,838.9356666666666,40.9378,-80.3681
3138,4,2001,821.2263333333333,40.9378,-80.3681
3138,4,2002,930.4580000000001,40.9378,-80.3681
3138,4,2003,830.2615,40.9378,-80.3681
3138,4,2004,732.855,40.9378,-80.3681
3138,4,2005,604.9133333333333,40.9378,-80.3681
3138,4,2006,372.27933333333334,40.9378,-80.3681
3138,4,2007,409.1355,40.9378,-80.3681
3138,4,2008,402.4576666666667,40.9378,-80.3681
3138,4,2009,222.23433333333332,40.9378,-80.3681
3138,4,2011,229.81066666666666,40.9378,-80.3681
3138,4,2013,185.497,40.9378,-80.3681
3138,4,2015,25.011599999999998,40.9378,-80.3681
3138,5,1998,757.2376666666667,40.9378,-80.3681
3138,5,1999,290.35133333333334,40.9378,-80.3681
3138,5,2000,845.1756666666666,40.9378,-80.3681
3138,5,2001,763.1176666666667,40.9378,-80.3681
3138,5,2002,766.8206666666666,40.9378,-80.3681
3138,5,2003,197.37366666666665,40.9378,-80.3681
3138,5,2004,611.2563333333333,40.9378,-80.3681
3138,5,2005,115.839,40.9378,-80.3681
3138,5,2006,499.16600000000005,40.9378,-80.3681
3138,5,2007,393.10266666666666,40.9378,-80.3681
3138,5,2008,117.76066666666667,40.9378,-80.3681
3138,5,2009,185.20333333333335,40.9378,-80.3681
3138,5,2010,72.05033333333333,40.9378,-80.3681
3138,5,2011,205.62466666666666,40.9378,-80.3681
3138,5,2012,102.24066666666667,40.9378,-80.3681
3138,5,2013,98.44200000000001,40.9378,-80.3681
3138,5,2014,0.001,40.9378,-80.3681
3138,5,2015,48.33433333333333,40.9378,-80.3681
3138,6,1998,518.6146666666666,40.9378,-80.3681
3138,6,1999,261.8536666666667,40.9378,-80.3681
3138,6,2000,715.6156666666667,40.9378,-80.3681
3138,6,2001,840.9656666666667,40.9378,-80.3681
3138,6,2002,635.9723333333334,40.9378,-80.3681
3138,6,2003,402.98266666666666,40.9378,-80.3681
3138,6,2004,700.1313333333334,40.9378,-80.3681
3138,6,2005,583.3626666666667,40.9378,-80.3681
3138,6,2006,423.82,40.9378,-80.3681
3138,6,2007,530.9716666666667,40.9378,-80.3681
3138,6,2008,349.808,40.9378,-80.3681
3138,6,2009,342.103,40.9378,-80.3681
3138,6,2010,604.0746666666666,40.9378,-80.3681
3138,6,2011,449.84233333333333,40.9378,-80.3681
3138,6,2012,150.30033333333333,40.9378,-80.3681
3138,6,2013,125.878,40.9378,-80.3681
3138,6,2014,72.934,40.9378,-80.3681
3138,6,2015,134.656,40.9378,-80.3681
3138,7,1998,871.436,40.9378,-80.3681
3138,7,1999,566.588,40.9378,-80.3681
3138,7,2000,661.0526666666666,40.9378,-80.3681
3138,7,2001,862.986,40.9378,-80.3681
3138,7,2002,763.4613333333333,40.9378,-80.3681
3138,7,2003,641.5386666666667,40.9378,-80.3681
3138,7,2004,701.6506666666667,40.9378,-80.3681
3138,7,2005,648.1206666666667,40.9378,-80.3681
3138,7,2006,571.499,40.9378,-80.3681
3138,7,2007,693.6416666666667,40.9378,-80.3681
3138,7,2008,465.3243333333333,40.9378,-80.3681
3138,7,2009,216.69166666666666,40.9378,-80.3681
3138,7,2010,555.3196666666666,40.9378,-80.3681
3138,7,2011,618.4686666666666,40.9378,-80.3681
3138,7,2012,570.489,40.9378,-80.3681
3138,7,2013,395.14933333333335,40.9378,-80.3681
3138,7,2014,52.967333333333336,40.9378,-80.3681
3138,7,2015,135.56466666666665,40.9378,-80.3681
3138,8,1998,823.2463333333334,40.9378,-80.3681
3138,8,1999,643.0393333333333,40.9378,-80.3681
3138,8,2000,704.9426666666667,40.9378,-80.3681
3138,8,2001,914.3896666666667,40.9378,-80.3681
3138,8,2002,666.1383333333333,40.9378,-80.3681
3138,8,2003,710.5786666666667,40.9378,-80.3681
3138,8,2004,530.1603333333333,40.9378,-80.3681
3138,8,2005,714.2936666666667,40.9378,-80.3681
3138,8,2006,428.3996666666667,40.9378,-80.3681
3138,8,2007,656.0596666666667,40.9378,-80.3681
3138,8,2008,283.533,40.9378,-80.3681
3138,8,2009,309.5613333333333,40.9378,-80.3681
3138,8,2010,498.5036666666667,40.9378,-80.3681
3138,8,2011,272.5613333333333,40.9378,-80.3681
3138,8,2012,399.003,40.9378,-80.3681
3138,8,2013,262.52549999999997,40.9378,-80.3681
3138,8,2014,124.86333333333333,40.9378,-80.3681
3138,8,2015,108.80133333333333,40.9378,-80.3681
3138,9,1998,778.627,40.9378,-80.3681
3138,9,1999,310.92133333333334,40.9378,-80.3681
3138,9,2000,711.3383333333334,40.9378,-80.3681
3138,9,2001,753.1193333333333,40.9378,-80.3681
3138,9,2002,621.686,40.9378,-80.3681
3138,9,2003,432.85833333333335,40.9378,-80.3681
3138,9,2004,623.5633333333334,40.9378,-80.3681
3138,9,2005,623.44,40.9378,-80.3681
3138,9,2006,34.97833333333333,40.9378,-80.3681
3138,9,2007,442.44800000000004,40.9378,-80.3681
3138,9,2008,144.80866666666665,40.9378,-80.3681
3138,9,2009,153.74733333333333,40.9378,-80.3681
3138,9,2010,84.15,40.9378,-80.3681
3138,9,2011,120.831,40.9378,-80.3681
3138,9,2012,27.994666666666664,40.9378,-80.3681
3138,9,2013,84.42099999999999,40.9378,-80.3681
3138,9,2014,42.104,40.9378,-80.3681
3138,9,2015,107.822,40.9378,-80.3681
3138,10,1998,230.298,40.9378,-80.3681
3138,10,1999,704.103,40.9378,-80.3681
3138,10,2000,641.7753333333333,40.9378,-80.3681
3138,10,2001,813.8983333333333,40.9378,-80.3681
3138,10,2002,579.7813333333334,40.9378,-80.3681
3138,10,2003,741.4146666666667,40.9378,-80.3681
3138,10,2004,356.63533333333334,40.9378,-80.3681
3138,10,2005,493.525,40.9378,-80.3681
3138,10,2006,435.8206666666667,40.9378,-80.3681
3138,10,2007,656.357,40.9378,-80.3681
3138,10,2008,252.83033333333333,40.9378,-80.3681
3138,10,2009,353.0296666666667,40.9378,-80.3681
3138,10,2010,95.999,40.9378,-80.3681
3138,10,2011,32.2645,40.9378,-80.3681
3138,10,2012,154.3225,40.9378,-80.3681
3138,10,2013,256.17833333333334,40.9378,-80.3681
3138,10,2014,16.759,40.9378,-80.3681
3138,10,2015,84.50550000000001,40.9378,-80.3681
3138,11,1998,626.0856666666667,40.9378,-80.3681
3138,11,1999,693.9116666666666,40.9378,-80.3681
3138,11,2000,726.1766666666667,40.9378,-80.3681
3138,11,2001,809.323,40.9378,-80.3681
3138,11,2002,637.757,40.9378,-80.3681
3138,11,2003,739.2196666666666,40.9378,-80.3681
3138,11,2004,452.9095,40.9378,-80.3681
3138,11,2005,335.952,40.9378,-80.3681
3138,11,2006,545.252,40.9378,-80.3681
3138,11,2007,402.8333333333333,40.9378,-80.3681
3138,11,2008,304.189,40.9378,-80.3681
3138,11,2009,0.109,40.9378,-80.3681
3138,11,2010,4.2,40.9378,-80.3681
3138,11,2011,5e-4,40.9378,-80.3681
3138,11,2012,309.521,40.9378,-80.3681
3138,11,2013,112.62466666666667,40.9378,-80.3681
3138,11,2014,171.9016,40.9378,-80.3681
3138,12,1998,693.4273333333333,40.9378,-80.3681
3138,12,1999,702.3196666666666,40.9378,-80.3681
3138,12,2000,667.689,40.9378,-80.3681
3138,12,2001,654.6996666666666,40.9378,-80.3681
3138,12,2002,779.7546666666667,40.9378,-80.3681
3138,12,2003,773.9,40.9378,-80.3681
3138,12,2004,673.576,40.9378,-80.3681
3138,12,2005,585.3616666666667,40.9378,-80.3681
3138,12,2006,354.724,40.9378,-80.3681
3138,12,2007,461.92066666666665,40.9378,-80.3681
3138,12,2008,404.2,40.9378,-80.3681
3138,12,2009,384.44166666666666,40.9378,-80.3681
3138,12,2010,295.863,40.9378,-80.3681
3138,12,2011,0.21766666666666667,40.9378,-80.3681
3138,12,2013,238.28333333333333,40.9378,-80.3681
3138,12,2014,0,40.9378,-80.3681
3138,12,2015,18.198,40.9378,-80.3681
3140,1,1998,2880.4939999999997,40.097,-76.6962
3140,1,1999,2271.4693333333335,40.097,-76.6962
3140,1,2000,2075.2973333333334,40.097,-76.6962
3140,1,2001,2052.998,40.097,-76.6962
3140,1,2002,1934.728,40.097,-76.6962
3140,1,2003,1820.6000000000001,40.097,-76.6962
3140,1,2004,2349.0474,40.097,-76.6962
3140,1,2005,2864.1093333333333,40.097,-76.6962
3140,1,2006,2788.0983333333334,40.097,-76.6962
3140,1,2007,3632.824666666667,40.097,-76.6962
3140,1,2008,2533.4036666666666,40.097,-76.6962
3140,1,2009,3353.9553333333333,40.097,-76.6962
3140,1,2010,482.75966666666665,40.097,-76.6962
3140,1,2011,604.8683333333333,40.097,-76.6962
3140,1,2012,524.5993333333333,40.097,-76.6962
3140,1,2013,515.0063333333334,40.097,-76.6962
3140,1,2014,627.0036666666667,40.097,-76.6962
3140,1,2015,494.28499999999997,40.097,-76.6962
3140,2,1998,2557.727,40.097,-76.6962
3140,2,1999,2416.799666666667,40.097,-76.6962
3140,2,2000,1822.268,40.097,-76.6962
3140,2,2001,1688.3809999999999,40.097,-76.6962
3140,2,2002,1719.5806666666667,40.097,-76.6962
3140,2,2003,2352.2690000000002,40.097,-76.6962
3140,2,2004,2571.8546666666666,40.097,-76.6962
3140,2,2005,2535.9488,40.097,-76.6962
3140,2,2006,2021.7863333333332,40.097,-76.6962
3140,2,2007,3167.0273333333334,40.097,-76.6962
3140,2,2008,2948.124333333333,40.097,-76.6962
3140,2,2009,3141.391,40.097,-76.6962
3140,2,2010,480.61566666666664,40.097,-76.6962
3140,2,2011,432.231,40.097,-76.6962
3140,2,2012,308.786,40.097,-76.6962
3140,2,2013,487.685,40.097,-76.6962
3140,2,2014,522.5096666666667,40.097,-76.6962
3140,2,2015,489.2936666666667,40.097,-76.6962
3140,3,1998,3477.222333333333,40.097,-76.6962
3140,3,1999,3289.489333333333,40.097,-76.6962
3140,3,2000,1954.9643333333333,40.097,-76.6962
3140,3,2001,2029.1976666666667,40.097,-76.6962
3140,3,2002,1873.4366666666667,40.097,-76.6962
3140,3,2003,2666.989,40.097,-76.6962
3140,3,2004,2853.178,40.097,-76.6962
3140,3,2005,2903.8566,40.097,-76.6962
3140,3,2006,2924.1846666666665,40.097,-76.6962
3140,3,2007,3253.4236666666666,40.097,-76.6962
3140,3,2008,2789.072,40.097,-76.6962
3140,3,2009,2419.401,40.097,-76.6962
3140,3,2010,575.0766666666667,40.097,-76.6962
3140,3,2011,533.2183333333334,40.097,-76.6962
3140,3,2012,295.4495,40.097,-76.6962
3140,3,2013,454.7923333333333,40.097,-76.6962
3140,3,2014,531.7466666666667,40.097,-76.6962
3140,3,2015,322.88766666666663,40.097,-76.6962
3140,4,1998,3037.577,40.097,-76.6962
3140,4,1999,2038.0146666666667,40.097,-76.6962
3140,4,2000,1711.685,40.097,-76.6962
3140,4,2001,1549.4005,40.097,-76.6962
3140,4,2002,1507.6733333333334,40.097,-76.6962
3140,4,2003,2296.4896666666664,40.097,-76.6962
3140,4,2004,2978.7923333333333,40.097,-76.6962
3140,4,2005,2581.1434,40.097,-76.6962
3140,4,2006,2909.074,40.097,-76.6962
3140,4,2007,3636.027,40.097,-76.6962
3140,4,2008,3089.2176666666664,40.097,-76.6962
3140,4,2009,1576.1733333333332,40.097,-76.6962
3140,4,2010,516.6143333333333,40.097,-76.6962
3140,4,2011,493.48533333333336,40.097,-76.6962
3140,4,2012,63.093,40.097,-76.6962
3140,4,2013,347.38766666666663,40.097,-76.6962
3140,4,2014,361.50266666666664,40.097,-76.6962
3140,4,2015,126.191,40.097,-76.6962
3140,5,1998,2133.4576666666667,40.097,-76.6962
3140,5,1999,1317.295,40.097,-76.6962
3140,5,2000,1241.4736666666668,40.097,-76.6962
3140,5,2001,1089.4245,40.097,-76.6962
3140,5,2002,1365.0493333333334,40.097,-76.6962
3140,5,2003,1782.8033333333333,40.097,-76.6962
3140,5,2004,2192.9515,40.097,-76.6962
3140,5,2005,1605.898,40.097,-76.6962
3140,5,2006,2567.885333333333,40.097,-76.6962
3140,5,2007,2289.955,40.097,-76.6962
3140,5,2008,2455.096,40.097,-76.6962
3140,5,2009,1653.717,40.097,-76.6962
3140,5,2010,446.6053333333333,40.097,-76.6962
3140,5,2011,381.6356666666667,40.097,-76.6962
3140,5,2012,175.127,40.097,-76.6962
3140,5,2013,358.6583333333333,40.097,-76.6962
3140,5,2014,169.12566666666666,40.097,-76.6962
3140,5,2015,157.89933333333335,40.097,-76.6962
3140,6,1998,2969.871,40.097,-76.6962
3140,6,1999,1864.0863333333334,40.097,-76.6962
3140,6,2000,1762.1936666666666,40.097,-76.6962
3140,6,2001,1217.3944999999999,40.097,-76.6962
3140,6,2002,1788.5013333333332,40.097,-76.6962
3140,6,2003,1939.798,40.097,-76.6962
3140,6,2004,2580.715666666667,40.097,-76.6962
3140,6,2005,2432.0666,40.097,-76.6962
3140,6,2006,2754.4486666666667,40.097,-76.6962
3140,6,2007,3083.4466666666667,40.097,-76.6962
3140,6,2008,3023.384666666667,40.097,-76.6962
3140,6,2009,1802.382,40.097,-76.6962
3140,6,2010,507.19233333333335,40.097,-76.6962
3140,6,2011,467.11033333333336,40.097,-76.6962
3140,6,2012,252.08233333333334,40.097,-76.6962
3140,6,2013,367.995,40.097,-76.6962
3140,6,2014,260.166,40.097,-76.6962
3140,6,2015,164.75,40.097,-76.6962
3140,7,1998,3454.632,40.097,-76.6962
3140,7,1999,2379.876333333333,40.097,-76.6962
3140,7,2000,2040.818,40.097,-76.6962
3140,7,2001,1267.6109999999999,40.097,-76.6962
3140,7,2002,2193.0306666666665,40.097,-76.6962
3140,7,2003,2358.4773333333333,40.097,-76.6962
3140,7,2004,2667.617666666667,40.097,-76.6962
3140,7,2005,2941.2958,40.097,-76.6962
3140,7,2006,3008.5923333333335,40.097,-76.6962
3140,7,2007,3131.0823333333337,40.097,-76.6962
3140,7,2008,2750.302,40.097,-76.6962
3140,7,2009,1823.6019999999999,40.097,-76.6962
3140,7,2010,548.379,40.097,-76.6962
3140,7,2011,580.9863333333333,40.097,-76.6962
3140,7,2012,566.1623333333333,40.097,-76.6962
3140,7,2013,409.11633333333333,40.097,-76.6962
3140,7,2014,211.946,40.097,-76.6962
3140,7,2015,231.86333333333334,40.097,-76.6962
3140,8,1998,3047.087,40.097,-76.6962
3140,8,1999,2258.923333333333,40.097,-76.6962
3140,8,2000,2202.2076666666667,40.097,-76.6962
3140,8,2001,1384.578,40.097,-76.6962
3140,8,2002,2145.0969999999998,40.097,-76.6962
3140,8,2003,2411.268666666667,40.097,-76.6962
3140,8,2004,2817.1383333333333,40.097,-76.6962
3140,8,2005,2829.2583999999997,40.097,-76.6962
3140,8,2006,3437.6003333333333,40.097,-76.6962
3140,8,2007,3021.6566666666668,40.097,-76.6962
3140,8,2008,2729.2916666666665,40.097,-76.6962
3140,8,2009,1878.1516666666666,40.097,-76.6962
3140,8,2010,501.5253333333333,40.097,-76.6962
3140,8,2011,560.7153333333333,40.097,-76.6962
3140,8,2012,546.5083333333333,40.097,-76.6962
3140,8,2013,206.926,40.097,-76.6962
3140,8,2014,23.462000000000003,40.097,-76.6962
3140,8,2015,381.1826666666667,40.097,-76.6962
3140,9,1998,2710.942666666667,40.097,-76.6962
3140,9,1999,1448.8536666666666,40.097,-76.6962
3140,9,2000,1042.7386666666666,40.097,-76.6962
3140,9,2001,499.49833333333333,40.097,-76.6962
3140,9,2002,2079.8623333333335,40.097,-76.6962
3140,9,2003,1212.621,40.097,-76.6962
3140,9,2004,2056.545666666667,40.097,-76.6962
3140,9,2005,2046.8316000000002,40.097,-76.6962
3140,9,2006,1815.9883333333332,40.097,-76.6962
3140,9,2007,2794.161,40.097,-76.6962
3140,9,2008,1988.3253333333332,40.097,-76.6962
3140,9,2009,1102.266,40.097,-76.6962
3140,9,2010,513.0813333333333,40.097,-76.6962
3140,9,2011,477.9363333333334,40.097,-76.6962
3140,9,2012,381.1383333333333,40.097,-76.6962
3140,9,2013,199.87266666666667,40.097,-76.6962
3140,9,2014,82.16433333333333,40.097,-76.6962
3140,9,2015,254.73666666666668,40.097,-76.6962
3140,10,1998,1957.79,40.097,-76.6962
3140,10,1999,1495.6386666666667,40.097,-76.6962
3140,10,2000,1000.884,40.097,-76.6962
3140,10,2001,851.5176666666666,40.097,-76.6962
3140,10,2002,1760.1373333333333,40.097,-76.6962
3140,10,2003,1167.7866666666666,40.097,-76.6962
3140,10,2004,2896.80125,40.097,-76.6962
3140,10,2005,2025.7330000000002,40.097,-76.6962
3140,10,2006,1630.4743333333333,40.097,-76.6962
3140,10,2007,2705.3336666666664,40.097,-76.6962
3140,10,2008,2416.7993333333334,40.097,-76.6962
3140,10,2009,938.017,40.097,-76.6962
3140,10,2010,410.8573333333333,40.097,-76.6962
3140,10,2011,445.65866666666665,40.097,-76.6962
3140,10,2012,597.2080000000001,40.097,-76.6962
3140,10,2013,234.00549999999998,40.097,-76.6962
3140,10,2014,28.863500000000002,40.097,-76.6962
3140,10,2015,40.289,40.097,-76.6962
3140,11,1998,1889.8373333333334,40.097,-76.6962
3140,11,1999,1254.8786666666667,40.097,-76.6962
3140,11,2000,1834.6143333333334,40.097,-76.6962
3140,11,2001,1536.6646666666668,40.097,-76.6962
3140,11,2002,2191.6303333333335,40.097,-76.6962
3140,11,2003,2611.585,40.097,-76.6962
3140,11,2004,2450.511,40.097,-76.6962
3140,11,2005,2520.3644,40.097,-76.6962
3140,11,2006,2455.8386666666665,40.097,-76.6962
3140,11,2007,2325.6703333333335,40.097,-76.6962
3140,11,2008,2932.872,40.097,-76.6962
3140,11,2009,458.4406666666667,40.097,-76.6962
3140,11,2010,449.69666666666666,40.097,-76.6962
3140,11,2011,476.512,40.097,-76.6962
3140,11,2012,221.19266666666667,40.097,-76.6962
3140,11,2013,225.91733333333335,40.097,-76.6962
3140,11,2014,262.6793333333333,40.097,-76.6962
3140,11,2015,145.484,40.097,-76.6962
3140,12,1998,2435.499,40.097,-76.6962
3140,12,1999,1693.8906666666667,40.097,-76.6962
3140,12,2000,1609.819,40.097,-76.6962
3140,12,2001,1760.3683333333333,40.097,-76.6962
3140,12,2002,2418.561,40.097,-76.6962
3140,12,2003,1956.3113333333333,40.097,-76.6962
3140,12,2004,2649.920666666667,40.097,-76.6962
3140,12,2005,3061.2084,40.097,-76.6962
3140,12,2006,2867.688,40.097,-76.6962
3140,12,2007,2342.125,40.097,-76.6962
3140,12,2008,3352.9486666666667,40.097,-76.6962
3140,12,2009,343.91,40.097,-76.6962
3140,12,2010,508.12199999999996,40.097,-76.6962
3140,12,2011,431.06199999999995,40.097,-76.6962
3140,12,2012,472.0683333333333,40.097,-76.6962
3140,12,2013,398.30533333333335,40.097,-76.6962
3140,12,2014,207.936,40.097,-76.6962
3140,12,2015,54.97,40.097,-76.6962
3145,1,1998,1055.877,39.8277,-76.3259
3145,1,1999,1114.972,39.8277,-76.3259
3145,2,1998,959.38,39.8277,-76.3259
3145,2,1999,1123.227,39.8277,-76.3259
3145,3,1998,1145.426,39.8277,-76.3259
3145,3,1999,1172.223,39.8277,-76.3259
3145,4,1998,1212.372,39.8277,-76.3259
3145,4,1999,1172.084,39.8277,-76.3259
3145,5,1998,1262.376,39.8277,-76.3259
3145,6,1998,715.755,39.8277,-76.3259
3145,7,1998,1407.569,39.8277,-76.3259
3145,8,1998,1383.952,39.8277,-76.3259
3145,9,1998,1341.435,39.8277,-76.3259
3145,10,1998,1307.259,39.8277,-76.3259
3145,11,1998,1245.182,39.8277,-76.3259
3145,12,1998,703.196,39.8277,-76.3259
3148,1,1998,702.5425,40.796,-75.107
3148,1,1999,467.4605,40.796,-75.107
3148,1,2000,863.238,40.796,-75.107
3148,1,2001,1007.787,40.796,-75.107
3148,1,2002,802.2294999999999,40.796,-75.107
3148,1,2003,897.1585,40.796,-75.107
3148,1,2004,738.608,40.796,-75.107
3148,1,2005,698.45,40.796,-75.107
3148,1,2006,663.127,40.796,-75.107
3148,1,2007,756.31,40.796,-75.107
3148,2,1998,608.986,40.796,-75.107
3148,2,1999,400.12699999999995,40.796,-75.107
3148,2,2000,807.4885,40.796,-75.107
3148,2,2001,763.373,40.796,-75.107
3148,2,2002,703.258,40.796,-75.107
3148,2,2003,791.7615000000001,40.796,-75.107
3148,2,2004,894.038,40.796,-75.107
3148,2,2005,683.815,40.796,-75.107
3148,2,2006,807.595,40.796,-75.107
3148,2,2007,732.7215,40.796,-75.107
3148,3,1998,796.5275,40.796,-75.107
3148,3,1999,1001.686,40.796,-75.107
3148,3,2000,438.3705,40.796,-75.107
3148,3,2001,911.5185,40.796,-75.107
3148,3,2002,726.4195,40.796,-75.107
3148,3,2003,612.0005,40.796,-75.107
3148,3,2004,945.655,40.796,-75.107
3148,3,2005,860.462,40.796,-75.107
3148,3,2006,863.157,40.796,-75.107
3148,3,2007,860.7605,40.796,-75.107
3148,4,1998,701.8185000000001,40.796,-75.107
3148,4,1999,854.623,40.796,-75.107
3148,4,2000,799.277,40.796,-75.107
3148,4,2001,611.775,40.796,-75.107
3148,4,2002,349.4685,40.796,-75.107
3148,4,2003,998.457,40.796,-75.107
3148,4,2004,779.8995,40.796,-75.107
3148,4,2005,178.7415,40.796,-75.107
3148,4,2006,817.617,40.796,-75.107
3148,4,2007,762.1405,40.796,-75.107
3148,5,1998,460.5435,40.796,-75.107
3148,5,1999,109.457,40.796,-75.107
3148,5,2000,849.4835,40.796,-75.107
3148,5,2001,723.5785000000001,40.796,-75.107
3148,5,2002,359.652,40.796,-75.107
3148,5,2003,536.5,40.796,-75.107
3148,5,2004,706.904,40.796,-75.107
3148,5,2005,485.927,40.796,-75.107
3148,5,2006,536.8965000000001,40.796,-75.107
3148,5,2007,807.809,40.796,-75.107
3148,6,1998,768.2685,40.796,-75.107
3148,6,1999,444.5725,40.796,-75.107
3148,6,2000,854.8465000000001,40.796,-75.107
3148,6,2001,555.782,40.796,-75.107
3148,6,2002,529.523,40.796,-75.107
3148,6,2003,688.825,40.796,-75.107
3148,6,2004,524.7674999999999,40.796,-75.107
3148,6,2005,463.37,40.796,-75.107
3148,6,2006,722.2955,40.796,-75.107
3148,6,2007,832.9224999999999,40.796,-75.107
3148,7,1998,810.0005,40.796,-75.107
3148,7,1999,716.0550000000001,40.796,-75.107
3148,7,2000,893.2715000000001,40.796,-75.107
3148,7,2001,562.288,40.796,-75.107
3148,7,2002,912.6959999999999,40.796,-75.107
3148,7,2003,794.995,40.796,-75.107
3148,7,2004,588.7085,40.796,-75.107
3148,7,2005,858.7375,40.796,-75.107
3148,7,2006,859.4985,40.796,-75.107
3148,7,2007,836.2185,40.796,-75.107
3148,8,1998,915.0055,40.796,-75.107
3148,8,1999,780.346,40.796,-75.107
3148,8,2000,861.4455,40.796,-75.107
3148,8,2001,746.5645,40.796,-75.107
3148,8,2002,866.6915,40.796,-75.107
3148,8,2003,866.337,40.796,-75.107
3148,8,2004,615.952,40.796,-75.107
3148,8,2005,866.8340000000001,40.796,-75.107
3148,8,2006,769.1659999999999,40.796,-75.107
3148,8,2007,816.8009999999999,40.796,-75.107
3148,9,1998,685.763,40.796,-75.107
3148,9,1999,462.5465,40.796,-75.107
3148,9,2000,806.4165,40.796,-75.107
3148,9,2001,623.874,40.796,-75.107
3148,9,2002,800.6545,40.796,-75.107
3148,9,2003,532.9825,40.796,-75.107
3148,9,2004,591.431,40.796,-75.107
3148,9,2005,229.346,40.796,-75.107
3148,9,2006,385.0615,40.796,-75.107
3148,9,2007,380.1435,40.796,-75.107
3148,10,1998,580.0844999999999,40.796,-75.107
3148,10,1999,573.5375,40.796,-75.107
3148,10,2000,547.4265,40.796,-75.107
3148,10,2001,708.0355,40.796,-75.107
3148,10,2002,869.071,40.796,-75.107
3148,10,2003,794.2905000000001,40.796,-75.107
3148,10,2004,386.2575,40.796,-75.107
3148,10,2006,445.65,40.796,-75.107
3148,11,1998,364.068,40.796,-75.107
3148,11,1999,402.259,40.796,-75.107
3148,11,2000,612.524,40.796,-75.107
3148,11,2001,678.924,40.796,-75.107
3148,11,2002,748.7665,40.796,-75.107
3148,11,2003,850.1495,40.796,-75.107
3148,11,2004,480.122,40.796,-75.107
3148,11,2005,0.26,40.796,-75.107
3148,11,2006,717.346,40.796,-75.107
3148,12,1998,523.3085,40.796,-75.107
3148,12,1999,773.1759999999999,40.796,-75.107
3148,12,2000,1053.856,40.796,-75.107
3148,12,2001,659.9555,40.796,-75.107
3148,12,2002,898.729,40.796,-75.107
3148,12,2003,729.6659999999999,40.796,-75.107
3148,12,2004,607.488,40.796,-75.107
3148,12,2005,94.53450000000001,40.796,-75.107
3148,12,2006,752.05,40.796,-75.107
3149,1,1998,4889.615,41.0714,-76.6672
3149,1,1999,5198.684333333334,41.0714,-76.6672
3149,1,2000,4860.168333333333,41.0714,-76.6672
3149,1,2001,5722.591666666666,41.0714,-76.6672
3149,1,2002,5248.117333333334,41.0714,-76.6672
3149,1,2003,5696.409,41.0714,-76.6672
3149,1,2004,5687.681,41.0714,-76.6672
3149,1,2005,6395.9473333333335,41.0714,-76.6672
3149,1,2006,5573.814,41.0714,-76.6672
3149,1,2007,5773.9349999999995,41.0714,-76.6672
3149,1,2008,6362.629333333333,41.0714,-76.6672
3149,1,2009,722.0953333333333,41.0714,-76.6672
