id,month,year,so2_tons,lat,lon,state,fuel_type
55231_2,6,2013,0.37,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,7,2013,0.411,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,8,2013,0.393,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,9,2013,0.365,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,10,2013,0.406,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,11,2013,0.402,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,12,2013,0.382,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,1,2014,0.31,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,2,2014,0.001,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,3,2014,0.127,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,4,2014,0.397,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,5,2014,0.395,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,6,2014,0.404,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,7,2014,0.409,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,8,2014,0.424,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,9,2014,0.419,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,10,2014,0.444,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,11,2014,0.381,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,12,2014,0.421,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,1,2015,0.399,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,2,2015,0.317,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,3,2015,0.399,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,4,2015,0.366,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,5,2015,0.273,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,6,2015,0.395,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,7,2015,0.416,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,8,2015,0.431,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,9,2015,0.42,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,10,2015,0.442,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,11,2015,0.363,39.8622,-75.3361,PA,Pipeline Natural Gas
55231_2,12,2015,0.392,39.8622,-75.3361,PA,Pipeline Natural Gas
55233_EU-1A,1,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,2,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,7,2013,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,8,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,10,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,12,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,1,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,2,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,3,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,5,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,9,2014,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,1,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,2,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,3,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,4,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,5,2015,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,7,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,10,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1A,11,2015,0.014,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,1,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,2,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,7,2013,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,8,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,10,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,12,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,1,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,2,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,5,2014,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,9,2014,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,1,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,2,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,3,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,4,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,5,2015,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,7,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,10,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,11,2015,0.014,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-1B,12,2015,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,1,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,2,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,7,2013,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,8,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,12,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,1,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,2,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,5,2014,0.012,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,9,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,12,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,1,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,2,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,3,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,7,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,10,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2A,11,2015,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,1,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,2,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,7,2013,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,8,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,12,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,1,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,2,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,5,2014,0.012,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,7,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,8,2014,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,9,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,11,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,12,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,1,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,2,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,3,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,7,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,10,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-2B,11,2015,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,1,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,2,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,3,2013,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,7,2013,0.014,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,8,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,9,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,11,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,12,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,1,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,2,2014,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,5,2014,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,7,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,8,2014,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,9,2014,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,10,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,11,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,1,2015,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,2,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,3,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,7,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,9,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,10,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3A,11,2015,0.015,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,1,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,2,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,3,2013,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,7,2013,0.014,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,8,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,9,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,1,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,2,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,5,2014,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,7,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,8,2014,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,9,2014,0.01,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,1,2015,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,2,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,3,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,4,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,5,2015,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,7,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,8,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,9,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,10,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-3B,11,2015,0.015,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,1,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,2,2013,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,3,2013,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,7,2013,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,8,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,9,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,12,2013,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,1,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,2,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,3,2014,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,7,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,8,2014,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,9,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,11,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,1,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,2,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,3,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,4,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,5,2015,0.012,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,7,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,8,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4A,10,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,1,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,2,2013,0.007,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,5,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,7,2013,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,8,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,9,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,10,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,12,2013,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,1,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,2,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,3,2014,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,5,2014,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,6,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,7,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,8,2014,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,9,2014,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,10,2014,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,11,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,12,2014,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,1,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,2,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,3,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,4,2015,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,5,2015,0.012,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,6,2015,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,7,2015,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,8,2015,0.002,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,9,2015,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,10,2015,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-4B,11,2015,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,1,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,2,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,3,2013,0.006,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,4,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,5,2013,0,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,6,2013,0.001,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,7,2013,0.011,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,8,2013,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,9,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,10,2013,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,11,2013,0.004,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,12,2013,0.008,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,1,2014,0.009,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,2,2014,0.005,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,3,2014,0.003,41.2908,-79.8061,PA,Pipeline Natural Gas
55233_EU-5A,4,2014,0,41.2908,-79.8061,PA,Pipeline Natural Gas
